full_name,status,id_in_repo,file_path,comment,sample_origin,annotation_sample_id,gpt4o_is_llm_satd,annotator1_is_llm_satd,annotator2_is_llm_satd,annotator3_is_llm_satd,consensus
modelscope/data-juicer,ACTIVE,3270,tests/ops/filter/test_text_length_filter.py,# TODO:,existing,62,False,False,False,False,False
mbanon/fastspell,DELETED,14,fastspell/FastSpell.py,#TODO: Confidence score?,existing,41,True,False,True,False,False
JSv4/OpenContracts,ACTIVE,2662,opencontractserver/tests/test_corpus_export.py,"# TODO - we really need to update the export format... to make it more useful for exchanges analyses,",existing,97,False,False,False,False,False
yhzhu99/MedAgentBoard,DELETED,36,src/graph.py,# TODO 将用户需求转化为更易于llm理解的形式(user_request->code_request),existing,72,True,True,False,True,True
sgl-project/sglang,ACTIVE,3104,python/sglang/srt/hf_transformers_utils.py,# TODO(Xinyuan): Remove this once we have a proper tokenizer for Devstral,existing,91,True,True,True,True,True
QuivrHQ/quivr,DELETED,1115,backend/core/quivr_core/brain/brain.py,# TODO: List of files,existing,39,True,True,True,False,True
mfmezger/conversational-agent-langchain,DELETED,269,agent/api.py,# TODO: Implement,existing,46,True,True,True,True,True
BenderV/autochat,ACTIVE,0,examples/demo_label.py,# TODO: Implement function,existing,99,True,False,True,True,True
Lightning-AI/litgpt,DELETED,280,finetune_lora.py,# TODO: Provide a function/script to merge the LoRA weights with pretrained weights,existing,86,True,True,True,True,True
superduper-io/superduper,DELETED,2983,test/unittest/component/test_component.py,# TODO needed?,existing,54,False,False,True,False,False
OpenRL-Lab/openrl,ACTIVE,3967,openrl/modules/rl_module.py,# TODO,existing,94,False,False,False,False,False
Significant-Gravitas/AutoGPT,DELETED,854,autogpt/llm/chat.py,# TODO: Change debug from hardcode to argument,existing,49,True,True,True,True,True
MadcowD/ell,ACTIVE,433,src/ell/configurator.py,# XXX: Deprecation in 0.1.0,existing,13,True,True,True,True,True
PathOnAIOrg/LiteMultiAgent,DELETED,6722,framework/langgraph/langchain/libs/core/langchain_core/prompts/string.py,# TODO: handle partials,existing,26,True,False,False,True,False
ArcadeAI/arcade-ai,ACTIVE,310,libs/arcade-cli/arcade_cli/main.py,"# TODO fixup configuration to remove this + ""/v1"" workaround",existing,82,True,True,True,True,True
superduper-io/superduper,DELETED,1310,superduperdb/base/datalayer.py,# need to do this again to get the versions of the children,existing,73,False,False,False,False,False
EleutherAI/lm-evaluation-harness,DELETED,352,lm_eval/api/registry.py,# TODO: change this print to logging?,existing,96,True,False,False,False,False
saharmor/simulatedev,DELETED,7,bug_hunter.py,"# Todo handle any prompts like ""Trust this workspace"" in Windsurf",existing,84,True,True,True,False,True
helicalAI/helical,DELETED,804,helical/models/uce/uce_utils.py,# TODO: Why this if clause and why this magic number 143574?,existing,61,False,False,False,False,False
phil65/llmling-agent,DELETED,628,src/llmling_agent/agent/agent.py,# wait_for_chain = False  # TODO,existing,48,True,True,True,True,True
argilla-io/argilla,DELETED,4977,tests/unit/server/cli/search_engine/test_reindex.py,# In order to do that right now we need to duplicate all async test factories to be synchronous.,existing,36,False,False,False,False,False
aurelio-labs/semantic-router,DELETED,1335,semantic_router/encoders/__init__.py,# TODO should change `model` to `name` JB,existing,76,True,True,True,True,True
Marker-Inc-Korea/AutoRAG,DELETED,5,autorag/nodes/retrieval/base.py,# TODO: add chroma load for vectordb,existing,74,False,True,True,True,True
WorkflowAI/WorkflowAI,ACTIVE,4295,api/core/providers/openai/_openai_utils.py,# TODO: this function is used by more than openai and should be moved elsewhere,existing,77,True,True,True,True,True
mfmezger/conversational-agent-langchain,DELETED,401,agent/api.py,# TODO: adopt to dict,existing,51,True,True,True,True,True
aipotheosis-labs/aci,ACTIVE,641,backend/aci/server/routes/functions.py,"# TODO: should probably be a singleton and inject into routes, shared access with Apps route",existing,71,True,True,True,True,True
bm-github/SocialOSINTLM,DELETED,1821,ofline.py,# HackerNews has no client property on `self` (uses httpx directly).,existing,40,False,False,False,False,False
RichmondAlake/memorizz,DELETED,316,src/memorizz/memagent.py,# TODO: Below needs to be configured globally and not per agent,existing,81,True,True,True,True,True
reasonmethis/docdocgo-core,ACTIVE,662,utils/docgrab.py,"# TODO: remove the logic of saving to the db, leave only doc preparation. We should",existing,25,False,False,True,True,True
MLSysOps/MLE-agent,DELETED,50,agent/function/plan_agent.py,# TODO: add supports for other kind of tasks.,existing,5,False,True,False,False,True
ittia-research/check,DELETED,29,src/modules/retrieve.py,"# TODO: debug Ollama embedding with chunk size [4096, 2048, 1024] compare to local",existing,83,True,True,True,True,True
microsoft/promptflow,ACTIVE,2343,src/promptflow-core/promptflow/_core/run_tracker.py,# TODO: Provide a common implementation for different internal metrics,existing,30,True,True,True,True,True
PaddlePaddle/PaddleNLP,DELETED,7712,paddlenlp/transformers/model_utils.py,"# TODO(wj-Mcat): load shard checkpoint weight file, refer to: https://github.com/huggingface/transformers/pull/16343",existing,57,True,False,True,False,False
wechaty/python-wechaty,ACTIVE,169,src/wechaty/user/room_invitation.py,# TODO -> need add __aiter__ to member class [not async iterable],existing,60,False,False,False,False,False
h2oai/h2ogpt,DELETED,2221,openai_server/agent_tools/image_generation.py,# TODO: Parameterize the temp directory =?,existing,65,True,True,True,True,True
pydantic/pydantic-ai,DELETED,515,pydantic_ai_slim/pydantic_ai/models/mistral.py,# TODO(Marcelo): We should add an integration test with VCR when I get the API key.,existing,31,True,True,True,False,True
chatsci/Aeiva,DELETED,866,src/aeiva/action/action_system.py,# TODO: move this function to elsewhere,existing,52,False,False,False,True,True
LongxingTan/open-retrievals,DELETED,394,src/retrievals/trainer/custom_trainer.py,# TODO: remove the loss_fn while save weights,existing,50,False,False,True,False,False
redis-developer/ArXivChatGuru,DELETED,17,app/qna/db.py,# TODO change to using huggingface embeddings,existing,20,True,True,True,True,True
JSv4/OpenContracts,DELETED,23,opencontractserver/tasks/extract_tasks.py,# TODO - integrate LlamaIndex code,existing,100,False,True,True,True,True
ai-bot-pro/achatbot,ACTIVE,5386,src/processors/rtvi/rtvi_asr_llm_tts_processor.py,# TODO-CB: Eventually we'll need to switch the context aggregators to use the,existing,8,True,True,True,True,True
vivekuppal/transcribe,DELETED,147,main.py,# TODO: get tiny vs base vs medium model names,existing,43,True,True,True,True,True
TracecatHQ/tracecat,DELETED,2069,tracecat/registry/repository.py,# TODO(perf): Use asyncio,existing,88,False,False,False,False,False
starfishdata/starfish,ACTIVE,563,src/starfish/llm/model_hub/huggingface_adapter.py,##TODO we will need to move the dependencies of ollma to a seperate file so we can support other model hosting providers like vllm. but for now it is fine,existing,90,True,True,True,True,True
kimtth/awesome-azure-openai-llm,DELETED,185,code/babyagi/babyagi.py,# TODO: different limits for different models.,existing,19,True,True,True,True,True
bentoml/OpenLLM,DELETED,2156,openllm-python/src/openllm/_llm.py,# TODO: System prompt support,existing,67,True,True,True,True,True
akshaya-a/mindctrl,DELETED,41,tests/conftest.py,# TODO: This might be better done via indirection: https://docs.pytest.org/en/latest/example/parametrize.html#deferring-the-setup-of-parametrized-resources,existing,80,False,False,False,False,False
yuriwa/crewai-sheets-ui,ACTIVE,82,utils/agent_crew_llm.py,#TODO: - **kwargs: Additional keyword arguments that may be required by specific providers. Pass,new_random_unique,1,True,True,True,True,True
Dicklesworthstone/ultimate_mcp_server,DELETED,3973,llm_gateway/services/vector/embeddings.py,# TODO: Add elif blocks for other providers,new_random_unique,16,True,True,True,True,True
joslefaure/HERMES,ACTIVE,3,lavis/common/config.py,# [TODO] validate the model/dataset configuration,new_random_unique,70,False,False,True,False,False
thevickypedia/Jarvis,DELETED,126,jarvis/modules/transformer/gpt.py,# todo: customize the model to improve response time and remove this functionality,new_random_unique,6,True,True,True,True,True
