full_name,status,id_in_repo,file_path,comment,context_at_introduction,sample_origin,annotation_sample_id,gpt4o_is_llm_satd,annotator1_is_llm_satd,annotator2_is_llm_satd,annotator3_is_llm_satd,annotator_votes,positive_votes,majority_label,all_three_agree
mbanon/fastspell,DELETED,14,fastspell/FastSpell.py,#TODO: Confidence score?,"                    self.tokenizers[l] = MosesTokenizer(l)    
                


    def getlang(self, sent):
        sent=sent.strip()
        prediction = self.model.predict(sent, k=1)[0][0][len(self.prefix):]
        #classic norwegian ñapa
        if prediction == ""no"":
            prediction = ""nb""
        #TODO: Confidence score?

        if self.similar == None or prediction not in self.similar:
        #Non mistakeable language: just return FastText prediction
            return(prediction)
        else:
        #The target language is mistakeable
            spellchecked = {}
            for l in self.hunspell_objs:
                #Get spellchecking for all the mistakeable languages
                logging.debug(l)",existing,41,True,False,True,False,False/True/False,1,False,False
yhzhu99/MedAgentBoard,DELETED,36,src/graph.py,# TODO 将用户需求转化为更易于llm理解的形式(user_request->code_request),"os.environ[""OPENAI_API_KEY""] = ""sk-2Cd64920f5df1880606c597a75f9f05009d2d9222a4Jur6C""
from langchain.chat_models import ChatOpenAI
llm = ChatOpenAI(model='gpt-3.5-turbo')
judge_agent = create_react_agent(
    llm,
    tools=[],
)

def judge_code_need(state: GlobalState):
    # TODO 怎么让大模型知道数据情况？（用户是如何输入数据的？（提交任意文件？llm是否需要反馈））
    # TODO 将用户需求转化为更易于llm理解的形式(user_request->code_request)
    prompt_input = ""请严格按照下面的要求操作：\n1.阅读用户需求，判断是否需要生成一段python代码用于辅助解决问题；\n2.你只能返回一个单词：'Yes'或'No'，'Yes'代表需要生成代码，'No'代表不需要生成代码。\n\n用户需求：{}\n\n其中，用户提供了一份EHR数据，数据的前5000个字符如下：{}"".format(state['user_request'], state['code_data'].to_string(max_rows=None, max_cols=None, max_colwidth=None)[:5000])
    result = judge_agent.invoke({""messages"": [(""user"", prompt_input)]})
    response = result[""messages""][-1].content
    print('\n\n\n\nresponse:', response)    # TODO 如果response不是yes或no的处理
    
    return Command(
        update = {
            ""need_code"": response
        },
    )",existing,72,True,True,False,True,True/False/True,2,True,False
QuivrHQ/quivr,DELETED,1115,backend/core/quivr_core/brain/brain.py,# TODO: List of files,"                llm = LLMEndpoint.from_config(config=rag_config.llm_config)
        else:
            rag_config = RAGConfig(llm_config=self.llm.get_config())

        rag_pipeline = QuivrQARAG(
            rag_config=rag_config, llm=llm, vector_store=self.vector_db
        )

        chat_history = self.default_chat

        # TODO: List of files
        full_answer = """"
        async for response in rag_pipeline.answer_astream(question, chat_history, []):
            # Format output to be correct servicedf;j
            if not response.last_chunk:
                yield response
            full_answer += response.answer

        # TODO : add sources, metdata etc  ...
        chat_history.append(HumanMessage(content=question))
        chat_history.append(AIMessage(content=full_answer))",existing,39,True,True,True,False,True/True/False,2,True,False
BenderV/autochat,ACTIVE,0,examples/demo_label.py,# TODO: Implement function,"import json
import sys

sys.path.append("".."")

from autochat import ChatGPT, Message


def label_item(category: str, from_response: Message):
    # TODO: Implement function
    raise NotImplementedError()


with open(""./function_label.json"") as f:
    FUNCTION_LABEL_ITEM = json.load(f)

classifierGPT = ChatGPT.from_template(""./classify_template.txt"")
classifierGPT.add_function(label_item, FUNCTION_LABEL_ITEM)

text = ""The new iPhone is out""",existing,99,True,False,True,True,False/True/True,2,True,False
superduper-io/superduper,DELETED,2983,test/unittest/component/test_component.py,# TODO needed?,"            identifier=""model1"",
            object=lambda x: x + 2,
        ),
        key=""x"",
        select=db[""docs""].select(),
    )

    db.apply(m)


# TODO needed?
def test_set_db_deep(db):
    c1 = UpstreamComponent(identifier='c1')
    m = MyListener(
        identifier='l1',
        upstream=[c1],
        model=ObjectModel(
            identifier=""model1"",
            object=lambda x: x + 2,
        ),
        key=""x"",",existing,54,False,False,True,False,False/True/False,1,False,False
PathOnAIOrg/LiteMultiAgent,DELETED,6722,framework/langgraph/langchain/libs/core/langchain_core/prompts/string.py,# TODO: handle partials,"        """"""Get the namespace of the langchain object.""""""
        return [""langchain"", ""prompts"", ""base""]

    def format_prompt(self, **kwargs: Any) -> PromptValue:
        return StringPromptValue(text=self.format(**kwargs))

    async def aformat_prompt(self, **kwargs: Any) -> PromptValue:
        return StringPromptValue(text=await self.aformat(**kwargs))

    def pretty_repr(self, html: bool = False) -> str:
        # TODO: handle partials
        dummy_vars = {
            input_var: ""{"" + f""{input_var}"" + ""}"" for input_var in self.input_variables
        }
        if html:
            dummy_vars = {
                k: get_colored_text(v, ""yellow"") for k, v in dummy_vars.items()
            }
        return self.format(**dummy_vars)

    def pretty_print(self) -> None:",existing,26,True,False,False,True,False/False/True,1,False,False
saharmor/simulatedev,DELETED,7,bug_hunter.py,"# Todo handle any prompts like ""Trust this workspace"" in Windsurf","            '''
            subprocess.run([""osascript"", ""-e"", activate_script], check=True)
            time.sleep(1)  # slight extra delay
            
            # Confirm the new instance is focused using your wait_for_focus utility
            if wait_for_focus:
                is_focused_and_opened = wait_for_focus(window_name)            
                if not is_focused_and_opened:
                    raise Exception(""IDE did not open or focus"")
                
            # Todo handle any prompts like ""Trust this workspace"" in Windsurf
            if ide_name.lower() == ""windsurf"":
                result = await self.claude.get_coordinates_from_claude(""Trust this workspace"")
                if result:
                    pyautogui.moveTo(result.coordinates.x, result.coordinates.y)
                    pyautogui.click(result.coordinates.x, result.coordinates.y) 
        except subprocess.CalledProcessError as e:
            print(f""Warning: Could not set window to full screen: {str(e)}"")
            subprocess.run([""open"", ""-na"", window_name, project_path])
            time.sleep(5)
",existing,84,True,True,True,False,True/True/False,2,True,False
reasonmethis/docdocgo-core,ACTIVE,662,utils/docgrab.py,"# TODO: remove the logic of saving to the db, leave only doc preparation. We should","
    # Restore original metadata
    for metadata in metadatas:
        del metadata[""parent_id""]

    return snippets


FAKE_FULL_DOC_EMBEDDING = [1.0] * EMBEDDINGS_DIMENSIONS

# TODO: remove the logic of saving to the db, leave only doc preparation. We should 
# separate concerns and reduce the number of places we write to the db.
def ingest_into_chroma(
    docs: list[Document],
    *,
    collection_name: str,
    openai_api_key: str,
    chroma_client: ClientAPI | None = None,
    save_dir: str | None = None,
    collection_metadata: dict[str, str] | None = None,
) -> ChromaDDG:",existing,25,False,False,True,True,False/True/True,2,True,False
MLSysOps/MLE-agent,DELETED,50,agent/function/plan_agent.py,# TODO: add supports for other kind of tasks.,"                    self.console.log("":tada: Looks like all tasks are completed."")
                    return

                # install the dependencies for this plan.
                setup_agent = SetupAgent(self.agent, self.plan)
                setup_agent.invoke()

                for task in self.plan.tasks:
                    if self.plan.current_task < task_num:
                        self.console.log(f""Working on task: {task.name} ({self.plan.current_task + 1}/{task_num})"")
                        # TODO: add supports for other kind of tasks.
                        if task.kind == 'code_generation':
                            result = self.gen_task_content(task)
                            if result is None:
                                self.console.log(""[red]Task failed. Aborting the chain."")
                                return

                        self.plan.current_task += 1
                    self.update_project_state()

                is_running = False",existing,5,False,True,False,False,True/False/False,1,False,False
PaddlePaddle/PaddleNLP,DELETED,7712,paddlenlp/transformers/model_utils.py,"# TODO(wj-Mcat): load shard checkpoint weight file, refer to: https://github.com/huggingface/transformers/pull/16343","
        # 3. resolve model_weight file
        model_weight_file = cls._resolve_model_file_path(
            pretrained_model_name_or_path, cache_dir=cache_dir)

        # 4. loading the state dict
        model_state_dict = paddle.load(model_weight_file,
                                       return_numpy=load_state_as_np)

        loaded_state_dict_keys = list(model_state_dict.keys())
        # TODO(wj-Mcat): load shard checkpoint weight file, refer to: https://github.com/huggingface/transformers/pull/16343
        model, missing_keys, unexpected_keys, mismatched_keys = cls._load_pretrained_model(
            model=model,
            state_dict=model_state_dict,
            loaded_keys=loaded_state_dict_keys,
            ignore_mismatched_sizes=ignore_mismatched_sizes,
            dtype=dtype)

        if len(unexpected_keys) > 0:
            logger.warning(
                f""Some weights of the model checkpoint at {pretrained_model_name_or_path} were not used when""",existing,57,True,False,True,False,False/True/False,1,False,False
pydantic/pydantic-ai,DELETED,515,pydantic_ai_slim/pydantic_ai/models/mistral.py,# TODO(Marcelo): We should add an integration test with VCR when I get the API key.,"            api_key: The API key to use for authentication, if unset uses `MISTRAL_API_KEY` environment variable.
            client: An existing `Mistral` client to use, if provided, `api_key` and `http_client` must be `None`.
            http_client: An existing `httpx.AsyncClient` to use for making HTTP requests.
            json_mode_schema_prompt: The prompt to show when the model expects a JSON object as input.
        """"""
        self._model_name = model_name
        self.json_mode_schema_prompt = json_mode_schema_prompt

        if provider is not None:
            if isinstance(provider, str):
                # TODO(Marcelo): We should add an integration test with VCR when I get the API key.
                provider = infer_provider(provider)  # pragma: no cover
            self.client = provider.client
        elif client is not None:
            assert http_client is None, 'Cannot provide both `mistral_client` and `http_client`'
            assert api_key is None, 'Cannot provide both `mistral_client` and `api_key`'
            self.client = client
        else:
            api_key = api_key or os.getenv('MISTRAL_API_KEY')
            self.client = Mistral(api_key=api_key, async_client=http_client or cached_async_http_client())
",existing,31,True,True,True,False,True/True/False,2,True,False
chatsci/Aeiva,DELETED,866,src/aeiva/action/action_system.py,# TODO: move this function to elsewhere,"from aeiva.action.plan import Plan
from aeiva.action.skill import Skill
from aeiva.action.task import Task
from aeiva.action.action import Action
import asyncio

import os
import json

# Load tool schema from JSON files
# TODO: move this function to elsewhere
def load_tool_schema(api_name):
    current_path = os.path.dirname(os.path.abspath(__file__))
    # Adjust the project root as necessary
    project_root = os.path.abspath(os.path.join(current_path, ""../../..""))
    path = os.path.join(
        project_root,
        f""src/aeiva/action/tool/api/function/{api_name}/{api_name}.json"",
    )
    with open(path, ""r"") as file:
        return json.load(file)",existing,52,False,False,False,True,False/False/True,1,False,False
LongxingTan/open-retrievals,DELETED,394,src/retrievals/trainer/custom_trainer.py,# TODO: remove the loss_fn while save weights,"
                vec = self.model(inputs)
                if isinstance(vec, dict):
                    vec = vec[""embeddings""]
                vectors.append(vec.detach().cpu().numpy())

        V = np.concatenate(vectors)
        return V

    def save_state(self, output_dir: Optional[str] = None):
        # TODO: remove the loss_fn while save weights
        if not output_dir:
            output_dir = ""./model.pth""
        torch.save(self.model.state_dict(), output_dir)

    def save_model(self, output_dir: Optional[str] = None, state_dict=None):
        pass


class AverageMeter(object):
    """"""Computes and stores the average and current value""""""",existing,50,False,False,True,False,False/True/False,1,False,False
joslefaure/HERMES,ACTIVE,3,lavis/common/config.py,# [TODO] validate the model/dataset configuration,"        user_config = self._build_opt_list(self.args.options)

        config = OmegaConf.load(self.args.cfg_path)

        runner_config = self.build_runner_config(config)
        model_config = self.build_model_config(config, **user_config)
        dataset_config = self.build_dataset_config(config)

        # Validate the user-provided runner configuration
        # model and dataset configuration are supposed to be validated by the respective classes
        # [TODO] validate the model/dataset configuration
        # self._validate_runner_config(runner_config)

        # Override the default configuration with user options.
        self.config = OmegaConf.merge(
            runner_config, model_config, dataset_config, user_config
        )

    def _validate_runner_config(self, runner_config):
        """"""
        This method validates the configuration, such that",new_random_unique,70,False,False,True,False,False/True/False,1,False,False
